data_index,用户名,评论日期,电脑配置,评论内容,有用数,重复购买情况,评分,内存,硬盘,屏幕大小,date,产品系列,评论长度,是否差评,评论分词,评论分词_去停用词,情感分数,评论关键词,情感标签,模型预测值,模型标签,差评概率,原始标签,问题类型,风险等级
2778,j***j,2026-01-27,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,第一次买这么高配的电脑喜欢的不得了。完全解锁了steam的所有游戏，想玩啥就玩啥，玩大型3D游戏时听见散热风扇呼呼的声音就激动，为此背包、鼠标、键盘、键盘膜全部换新整上了。本子品控很攒，液晶屏几乎可以放平，C盘划了超大容量，办公毫无压力。吃了国补性价比超高，值得大家入手。,0,否,5,16G,1T,UNK,2026-01-27,Y7000游戏本,136,好评,第一次 买 这么 高配 的 电脑 喜欢 的 不得了 。 完全 解锁 了 steam 的 所有 游戏 ， 想 玩 啥 就 玩 啥 ， 玩 大型 3D 游戏 时 听见 散热 风扇 呼呼 的 声音 就 激动 ， 为此 背包 、 鼠标 、 键盘 、 键盘 膜 全部 换新整 上 了 。 本子 品控 很 攒 ， 液晶屏 几乎 可以 放平 ， C盘 划 了 超大 容量 ， 办公 毫无 压力 。 吃 了 国补 性价比 超高 ， 值得 大家 入手 。,第一次 买 这么 高配 喜欢 不得了 完全 解锁 steam 所有 游戏 想 玩 啥 玩 啥 玩 大型 3D 游戏 时 听见 散热 风扇 呼呼 声音 激动 为此 背包 鼠标 键盘 键盘 膜 全部 换新整 上 本子 品控 攒 液晶屏 几乎 可以 放平 C盘 划 超大 容量 办公 毫无 压力 吃 国补 性价比 超高 值得 大家 入手,0.9999977872245419,键盘 游戏 高配 整上 品控,正面,1,好评,0.1078,好评,正常好评,低风险
2779,j***e,2026-01-26,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,包装保护：很好没有破碎画面品质：恨清晰游戏效果：很流畅不卡顿运行速度：很稳定没有异常,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-26,R7000游戏本,42,好评,包装 保护 ： 很 好 没有 破碎 画面 品质 ： 恨 清晰 游戏 效果 ： 很 流畅 不卡顿 运行 速度 ： 很 稳定 没有 异常,保护 破碎 画面 品质 恨 清晰 游戏 效果 流畅 不卡顿 运行 速度 稳定 异常,0.9999998243891965,破碎 流畅 画面 包装 品质,正面,1,好评,0.1569,好评,正常好评,低风险
2780,0lgwkjnm3ofpy8,2025-12-19,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,可以可以 检查过了 是全新未拆封未激活的,0,否,5,16G,1T,UNK,2025-12-19,R7000游戏本,20,好评,可以 可以   检查 过 了   是 全新 未 拆封 未激活 的,可以 可以 检查 全新 未 拆封 未激活,0.22213851759744474,拆封,负面,0,差评,0.8078,好评,高分低评,高风险
2781,家人们-买它,2026-01-04,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,整体还不错，玩3A游戏，三角洲都没问题，目前没有什么意外，安全下车，用段时间看看,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-04,R7000游戏本,40,好评,整体 还 不错 ， 玩 3A 游戏 ， 三角洲 都 没 问题 ， 目前 没有 什么 意外 ， 安全 下车 ， 用 段时间 看看,整体 还 玩 3A 游戏 三角洲 没 问题 什么 意外 安全 下车 用 段时间 看看,0.9994596816853105,下车 游戏 意外 不错 看看,正面,1,好评,0.1569,好评,正常好评,低风险
2782,老王爱财如命,2026-01-23,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,电脑外观黑色尊贵大气！物流很快！当天就能收到货！服务也很不错！开机速度快无噪音！性能稳定！这次选的电脑不会错！玩游戏办公不二之选！,0,否,5,16G,1T,UNK,2026-01-23,Y7000游戏本,65,好评,电脑 外观 黑色 尊贵 大气 ！ 物流 很快 ！ 当天 就 能 收到 货 ！ 服务 也 很 不错 ！ 开机 速度 快 无噪音 ！ 性能 稳定 ！ 这次 选 的 电脑 不会错 ！ 玩游戏 办公 不二 之选 ！,外观 黑色 尊贵 大气 很快 当天 能 收到 货 服务 开机 速度 快 无噪音 性能 稳定 这次 选 不会错 玩游戏 办公 不二 之选,0.999999161916948,电脑 玩游戏 开机 尊贵 办公,正面,1,好评,0.1078,好评,正常好评,低风险
2783,jd_3l7s8j73npva65,2025-12-25,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,从包装到配置都透露着大厂质感！全尺寸键盘带数字小键盘，键程回弹超舒服，打游戏码字都顺手。接口超齐全，不用外接拓展坞太省心。杜比全景声看电影超沉浸，续航在游戏本里也很能打，京东联想售后还贴心指导装机，这波购物体验绝了！,0,否,5,16G,1T,UNK,2025-12-25,Y7000游戏本,108,好评,从 包装 到 配置 都 透露 着 大厂 质感 ！ 全 尺寸 键盘 带 数字 小键盘 ， 键程 回弹 超 舒服 ， 打游戏 码字 都 顺手 。 接口 超 齐全 ， 不用 外接 拓展 坞 太 省心 。 杜比 全景 声看 电影 超 沉浸 ， 续航 在 游戏 本里 也 很 能 打 ， 京东 联想 售后 还 贴心 指导 装机 ， 这波 购物 体验 绝 了 ！,从 配置 透露 大厂 质感 全 尺寸 键盘 带 数字 小键盘 键程 回弹 超 舒服 打游戏 码字 顺手 接口 超 齐全 不用 外接 拓展 坞 太 省心 杜比 全景 声看 电影 超 沉浸 续航 游戏 本里 能 打 还 贴心 指导 装机 这波 体验 绝,0.9999999999987463,小键盘 码字 键程 回弹 省心,正面,1,好评,0.1078,好评,正常好评,低风险
2784,8***q,2025-12-15,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,使用了一段时间来评价，总体感受非常好，第一次买联想的笔记本，平时主要是办公，项目开发，偶尔会玩玩3游戏，各种场景轻松应对，从来没有卡死闪退等情况。散热很优秀，可以保证CPU和GPU最大限度性能释放，做工很扎实，非常喜欢。,0,否,5,16G,1T,UNK,2025-12-15,Y7000游戏本,110,好评,使用 了 一段时间 来 评价 ， 总体 感受 非常 好 ， 第一次 买 联想 的 笔记本 ， 平时 主要 是 办公 ， 项目 开发 ， 偶尔 会 玩玩 3 游戏 ， 各种 场景 轻松 应对 ， 从来 没有 卡死 闪退 等 情况 。 散热 很 优秀 ， 可以 保证 CPU 和 GPU 最大 限度 性能 释放 ， 做工 很 扎实 ， 非常 喜欢 。,使用 一段时间 来 评价 感受 非常 第一次 买 平时 主要 办公 项目 开发 偶尔 玩玩 3 游戏 各种 场景 轻松 应对 从来 卡死 闪退 等 情况 散热 优秀 可以 保证 CPU GPU 最大 限度 性能 释放 做工 扎实 非常 喜欢,0.9999961166416723,闪退 玩玩 散热 笔记本 做工,正面,1,好评,0.1078,好评,正常好评,低风险
2785,jd_73974g2u7840im,2026-01-17,超能电竞Y7000P RTX5060/i7-14650HX/16G 1T,很久之前就想买，一直没有货，正好国补，入手了，外表很高大上，键盘也很上手，唯一有缺点就是，外壳容易有手印和容易有划痕！其他都是完美！,0,否,5,16G,1T,UNK,2026-01-17,Y7000游戏本,66,好评,很 久 之前 就 想 买 ， 一直 没有 货 ， 正好 国补 ， 入手 了 ， 外表 很 高大 上 ， 键盘 也 很 上 手 ， 唯一 有 缺点 就是 ， 外壳 容易 有 手印 和 容易 有 划痕 ！ 其他 都 是 完美 ！,久 之前 想 买 一直 货 正好 国补 入手 外表 高大 上 键盘 上 手 唯一 缺点 就是 外壳 容易 手印 容易 划痕 其他 完美,0.9994788946595794,划痕 容易 手印 上手 键盘,正面,1,好评,0.1078,好评,正常好评,低风险
2786,jd_1v36t16w28cw02,2025-10-18,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,这款笔记本用起来挺顺手。运行大型游戏和专业软后都很流畅。散热系统做得不错，长时间使用也能保持稳定。屏幕画质细腻，色彩表现真实。机身做工扎实，接口丰富，扩展性很好。总体来说是比较实用,0,否,5,16G,1T,UNK,2025-10-18,R7000游戏本,90,好评,这 款 笔记本 用 起来 挺 顺手 。 运行 大型 游戏 和 专业 软后 都 很 流畅 。 散热 系统 做 得 不错 ， 长时间 使用 也 能 保持稳定 。 屏幕 画质 细腻 ， 色彩 表现 真实 。 机身 做工 扎实 ， 接口 丰富 ， 扩展性 很 好 。 总体 来说 是 比较 实用,用 起来 挺 顺手 运行 大型 游戏 专业 软后 流畅 散热 系统 做 得 长时间 使用 能 保持稳定 屏幕 画质 细腻 色彩 表现 真实 机身 做工 扎实 接口 丰富 扩展性 来说 比较 实用,0.9999999992098993,扩展性 画质 散热 屏幕 接口,正面,1,好评,0.1078,好评,正常好评,低风险
2787,wx6e8919fuh068,2026-01-23,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,很清晰，包装也很好，用起来还行，主要用他进行数值模拟，我对对显卡要求不高，对CPU和内存要求高，到时候跑一下有限元分析再来追评。,0,否,5,16G,1T,UNK,2026-01-23,Y7000游戏本,64,好评,很 清晰 ， 包装 也 很 好 ， 用 起来 还 行 ， 主要 用 他 进行 数值 模拟 ， 我 对 对 显卡 要求 不高 ， 对 CPU 和 内存 要求 高 ， 到时候 跑 一下 有限元 分析 再来 追评 。,清晰 用 起来 还 行 主要 用 进行 数值 模拟 对 对 显卡 要求 不高 对 CPU 内存 要求 高 到时候 跑 一下 有限元 分析 再来 追评,0.9993505916262327,有限元 显卡 追评 内存 要求,正面,1,好评,0.1078,好评,正常好评,低风险
2788,56v46j8b75a3m1,2026-01-15,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,非常不错的，使用起来非常流畅而且配送得很快效而且配送的很快，效率非常高。而且配送得很快效率非常高而且送得很快效率，声音很立体，而配送得很快且配送得很而且送得而配送而配而而使用起来非常流畅声音也很立体来非常流畅声音也很使用起来常流畅声音也使起来非常流畅声音使起来非常流畅声使起来非常流畅使起来非常流使用起来非常起来非使用来使起使使常不错的不,0,否,5,16G,1T,UNK,2026-01-15,Y7000游戏本,169,好评,非常 不错 的 ， 使用 起来 非常 流畅 而且 配送 得 很快 效 而且 配送 的 很快 ， 效率 非常 高 。 而且 配送 得 很快 效率 非常 高 而且 送得 很快 效率 ， 声音 很 立体 ， 而 配送 得 很快 且 配送 得 很 而且 送得 而 配送 而配 而 而 使用 起来 非常 流畅 声音 也 很 立体 来 非常 流畅 声音 也 很 使用 起来 常 流畅 声音 也 使 起来 非常 流畅 声音 使 起来 非常 流畅 声使 起来 非常 流畅 使 起来 非常 流 使用 起来 非常 起来 非 使用 来 使 起 使 使常 不错 的 不,非常 使用 起来 非常 流畅 而且 配送 得 很快 效 而且 配送 很快 效率 非常 高 而且 配送 得 很快 效率 非常 高 而且 送得 很快 效率 声音 立体 而 配送 得 很快 且 配送 得 而且 送得 而 配送 而配 而 而 使用 起来 非常 流畅 声音 立体 来 非常 流畅 声音 使用 起来 常 流畅 声音 使 起来 非常 流畅 声音 使 起来 非常 流畅 声使 起来 非常 流畅 使 起来 非常 流 使用 起来 非常 起来 非 使用 来 使 起 使 使常,0.9999999999999984,流畅 配送 起来 声音 使用,正面,1,好评,0.1078,好评,正常好评,低风险
2789,jd_183038lfg,2026-01-21,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,这个游戏本观望好久了，终于入手了刚好赶上国补价格实惠，电脑外观大气，开机迅速，屏幕清晰色彩正，性能完全可满足日常办公和娱乐，非常喜欢，值得大家入手。,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-21,Y7000游戏本,74,好评,这个 游戏 本 观望 好久 了 ， 终于 入手 了 刚好 赶上 国补 价格 实惠 ， 电脑 外观 大气 ， 开机 迅速 ， 屏幕 清晰 色彩 正 ， 性能 完全 可 满足 日常 办公 和 娱乐 ， 非常 喜欢 ， 值得 大家 入手 。,游戏 本 观望 好久 终于 入手 刚好 赶上 国补 实惠 外观 大气 开机 迅速 屏幕 清晰 色彩 正 性能 完全 可 满足 日常 办公 娱乐 非常 喜欢 值得 大家 入手,0.9999999999146698,入手 开机 屏幕 办公 外观,正面,1,好评,0.1078,好评,正常好评,低风险
2790,u_lyiy2fz55t6o,2026-01-12,超能电竞Y7000P RTX5060/i7-14650HX/16G 1T,性能强劲，运行3A大作毫无压力。144Hz电竞屏丝滑流畅，散热效果出色。外观硬朗，键盘手感舒适。拯救者Y7000P性价比极高，游戏办公两不误，非常满意！,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-12,Y7000游戏本,76,好评,性能 强劲 ， 运行 3A 大作 毫无 压力 。 144Hz 电 竞屏 丝滑 流畅 ， 散热 效果 出色 。 外观 硬朗 ， 键盘 手感 舒适 。 拯救 者 Y7000P 性价比 极高 ， 游戏 办公 两不误 ， 非常 满意 ！,性能 强劲 运行 3A 大作 毫无 压力 144Hz 电 竞屏 丝滑 流畅 散热 效果 出色 外观 硬朗 键盘 手感 舒适 拯救 者 Y7000P 性价比 极高 游戏 办公 两不误 非常 满意,0.9999999997860403,键盘 硬朗 散热 手感 性价比,正面,1,好评,0.1078,好评,正常好评,低风险
2791,s***9,2026-01-04,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,包装严实无损，细节处理到位，体验感很好。容易有手印，有点灰尘就嫌脏，但是特别特别好用，非常满意,0,否,5,16G,1T,UNK,2026-01-04,R7000游戏本,47,好评,包装 严实 无损 ， 细节 处理 到位 ， 体验 感 很 好 。 容易 有 手印 ， 有点 灰尘 就 嫌脏 ， 但是 特别 特别 好用 ， 非常 满意,严实 无损 细节 处理 到位 体验 感 容易 手印 有点 灰尘 嫌脏 但是 特别 特别 好用 非常 满意,0.9990073587317876,无损 手印 灰尘 包装 体验,正面,1,好评,0.1569,好评,正常好评,低风险
2792,小风中逝去,2026-01-11,超能电竞Y7000P RTX5060/i7-14650HX/16G 1T,联想拯救者Y7000P性能强劲，散热出色，屏幕素质高，运行流畅无卡顿，外观设计简约大气，是游戏与办公兼顾的优质选择，接口配齐了，舒爽,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-11,Y7000游戏本,66,好评,联想 拯救 者 Y7000P 性能 强劲 ， 散热 出色 ， 屏幕 素质 高 ， 运行 流畅 无卡顿 ， 外观设计 简约 大气 ， 是 游戏 与 办公 兼顾 的 优质 选择 ， 接口 配齐 了 ， 舒爽,拯救 者 Y7000P 性能 强劲 散热 出色 屏幕 素质 高 运行 流畅 无卡顿 外观设计 简约 大气 游戏 办公 兼顾 优质 选择 接口 配齐 舒爽,0.9999999985713641,舒爽 配齐 外观设计 散热 屏幕,正面,1,好评,0.1078,好评,正常好评,低风险
2793,xzqbba,2026-01-18,超能电竞R7000P RTX5060/R9 8940HX/16G 1T,包装保护：好外形外观：漂亮画面品质：完美跑分评测：↑,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-18,R7000游戏本,26,好评,包装 保护 ： 好 外形 外观 ： 漂亮 画面 品质 ： 完美 跑 分 评测 ： ↑,保护 外形 外观 漂亮 画面 品质 完美 跑 分 评测 ↑,0.9999785674743298,外观 画面 包装 完美 外形,正面,1,好评,0.1665,好评,正常好评,低风险
2794,o2nn45e09p4y8z,2026-01-26,超能电竞Y7000P RTX5060/i7-14650HX/16G 1T,这款联想拯救者笔记本性能强劲，散热出色，游戏运行流畅，键盘手感舒适，整体体验非常棒???? 外观设计也很酷炫，值得入手！！,0,否,5,16G,1T,UNK,2026-01-26,Y7000游戏本,61,好评,这 款 联想 拯救 者 笔记本 性能 强劲 ， 散热 出色 ， 游戏 运行 流畅 ， 键盘 手感 舒适 ， 整体 体验 非常 棒 ? ? ? ?   外观设计 也 很酷 炫 ， 值得 入手 ！ ！,拯救 者 性能 强劲 散热 出色 游戏 运行 流畅 键盘 手感 舒适 整体 体验 非常 棒 外观设计 很酷 炫 值得 入手,0.9999999999970801,很酷 外观设计 键盘 散热 手感,正面,1,好评,0.1078,好评,正常好评,低风险
2795,v***I,2026-01-12,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,这款联想电脑非常好，品牌可信,0,否,5,16G,1T,UNK,2026-01-12,Y7000游戏本,14,好评,这 款 联想 电脑 非常 好 ， 品牌 可信,非常 品牌 可信,0.9080175884635364,可信 联想 电脑 品牌,正面,1,好评,0.2378,好评,正常好评,低风险
2796,j***f,2026-01-04,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,是新机，细节设计也特别贴心，全尺寸方向键+舒适的键盘手感，长时间打字、操作都不觉得累；丰富的接口配置完全不用转接器，外接显示器、键鼠、移动硬盘都很方便。,0,否,5,16G,1T,UNK,2026-01-04,Y7000游戏本,76,好评,是 新机 ， 细节 设计 也 特别 贴心 ， 全 尺寸 方向键 + 舒适 的 键盘 手感 ， 长时间 打字 、 操作 都 不 觉得 累 ； 丰富 的 接口 配置 完全 不用 转接器 ， 外 接显示器 、 键鼠 、 移动硬盘 都 很 方便 。,新机 细节 设计 特别 贴心 全 尺寸 方向键 + 舒适 键盘 手感 长时间 打字 操作 累 丰富 接口 配置 完全 不用 转接器 外 接显示器 键鼠 移动硬盘 方便,0.9993345672479736,转接器 移动硬盘 方向键 键鼠 新机,正面,1,好评,0.1078,好评,正常好评,低风险
2797,jd_q8v9th0c74l00x,2026-01-17,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,联想拯救者y7000p笔记本电脑 实物与描述的一样，质量相当好，卖家态度也好，有问必答，发货速度杠杠的，值得购买哦外观设计漂亮，尺寸大小合适，包装仔细完整，宝贝手感不错，感觉很好，发货速度快，服务态度一流，给力！5星好评！感觉挺好的，有图有真相。,0,该店铺购买≥2次,5,16G,1T,UNK,2026-01-17,Y7000游戏本,123,好评,联想 拯救 者 y7000p 笔记本电脑   实物 与 描述 的 一样 ， 质量 相当 好 ， 卖家 态度 也好 ， 有问必答 ， 发货 速度 杠杠 的 ， 值得 购买 哦 外观设计 漂亮 ， 尺寸 大小 合适 ， 包装 仔细 完整 ， 宝贝 手感 不错 ， 感觉 很 好 ， 发货 速度 快 ， 服务态度 一流 ， 给力 ！ 5 星 好评 ！ 感觉 挺 好 的 ， 有图 有 真相 。,拯救 者 y7000p 实物 描述 一样 质量 相当 卖家 态度 也好 有问必答 发货 速度 杠杠 值得 购买 哦 外观设计 漂亮 尺寸 大小 合适 仔细 完整 手感 发货 速度 快 服务态度 一流 给力 5 星 好评 挺 有图 真相,0.9999999999992986,发货 杠杠 感觉 速度 服务态度,正面,1,好评,0.1078,好评,正常好评,低风险
2798,q6d1cyp880nvun,2026-01-10,超能电竞Y7000P RTX5060/i9-14900HX/16G 1T,一直关注这个型号的笔记本，看到这个牌子刚好有国补加优惠，就果断下单买，外观和包装都非常不错，机子性能非常强大，适合目前主流的游戏，非常好的一个机子。,0,否,5,16G,1T,UNK,2026-01-10,Y7000游戏本,74,好评,一直 关注 这个 型号 的 笔记本 ， 看到 这个 牌子 刚好 有国 补加 优惠 ， 就 果断 下单 买 ， 外观 和 包装 都 非常 不错 ， 机子 性能 非常 强大 ， 适合 目前 主流 的 游戏 ， 非常 好 的 一个 机子 。,一直 关注 型号 看到 牌子 刚好 有国 补加 优惠 果断 买 外观 非常 机子 性能 非常 强大 适合 主流 游戏 非常 机子,0.9999865991409005,机子 补加 下单 笔记本 牌子,正面,1,好评,0.1078,好评,正常好评,低风险
